job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
admin.,married,university.degree,no,yes,no,telephone,jun,mon,nonexistent,36,8,999,0,1.4,94.465,-41.8,4.865,5228.1,no
self-employed,divorced,university.degree,no,no,no,cellular,aug,thu,nonexistent,60,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,no
retired,married,professional.course,no,no,no,cellular,dec,mon,nonexistent,63,4,999,0,-3.0,92.713,-33.0,0.706,5023.5,no
technician,married,basic.9y,no,yes,yes,cellular,jul,fri,nonexistent,27,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,32,2,999,0,1.4,93.444,-36.1,4.966,5228.1,yes
technician,single,professional.course,no,yes,no,cellular,jun,tue,success,35,1,6,2,-1.7,94.055,-39.8,0.713,4991.6,yes
blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,25,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
services,married,basic.9y,no,no,no,telephone,jun,thu,nonexistent,46,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
blue-collar,divorced,basic.4y,no,no,no,cellular,jun,mon,success,57,1,12,1,-2.9,92.963,-40.8,1.266,5076.2,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,failure,40,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,no
housemaid,single,high.school,unknown,no,no,telephone,jun,thu,nonexistent,49,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,nonexistent,47,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
management,divorced,university.degree,no,no,no,cellular,jul,mon,nonexistent,50,6,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,nonexistent,38,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,39,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
technician,single,university.degree,no,yes,no,cellular,nov,wed,nonexistent,32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
entrepreneur,married,basic.4y,no,yes,no,telephone,nov,wed,nonexistent,32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
technician,married,professional.course,no,yes,yes,cellular,jul,thu,nonexistent,55,5,999,0,1.4,93.918,-42.7,4.968,5228.1,no
management,divorced,university.degree,no,no,no,cellular,may,mon,nonexistent,42,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,dec,tue,nonexistent,43,2,999,0,-3.0,92.713,-33.0,0.707,5023.5,yes
blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,30,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,married,university.degree,no,no,no,cellular,sep,fri,nonexistent,52,2,999,0,-3.4,92.379,-29.8,0.762,5017.5,yes
admin.,married,high.school,unknown,yes,no,telephone,may,fri,nonexistent,32,9,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
admin.,married,unknown,no,no,no,cellular,aug,tue,nonexistent,52,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no
management,single,university.degree,no,no,no,cellular,apr,thu,nonexistent,24,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
services,divorced,high.school,no,yes,yes,telephone,may,wed,nonexistent,33,3,999,0,1.1,93.994,-36.4,4.858,5191.0,no
unemployed,divorced,professional.course,no,yes,no,telephone,may,thu,nonexistent,36,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no
entrepreneur,married,professional.course,no,yes,no,cellular,may,fri,failure,43,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,yes
admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,nonexistent,57,6,999,0,1.4,93.918,-42.7,4.961,5228.1,yes
technician,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,32,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no
self-employed,married,university.degree,no,no,yes,telephone,may,thu,nonexistent,35,6,999,0,1.1,93.994,-36.4,4.86,5191.0,no
admin.,single,high.school,no,yes,no,cellular,may,thu,failure,36,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no
services,married,unknown,no,yes,no,telephone,may,mon,nonexistent,54,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,divorced,high.school,no,no,no,telephone,may,fri,nonexistent,49,1,999,0,1.1,93.994,-36.4,4.864,5191.0,no
student,single,high.school,no,yes,no,cellular,oct,thu,nonexistent,24,3,999,0,-3.4,92.431,-26.9,0.722,5017.5,yes
admin.,married,university.degree,no,yes,no,cellular,jul,mon,nonexistent,57,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no
technician,single,university.degree,no,no,yes,cellular,nov,fri,nonexistent,43,5,999,0,-3.4,92.649,-30.1,0.714,5017.5,no
admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,35,3,999,0,1.4,93.444,-36.1,4.962,5228.1,no
technician,married,high.school,no,yes,no,cellular,aug,wed,nonexistent,52,14,999,0,1.4,93.444,-36.1,4.964,5228.1,no
management,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,55,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,single,university.degree,no,no,no,cellular,jul,fri,success,26,2,6,1,-1.7,94.215,-40.3,0.861,4991.6,no
blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,41,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,nonexistent,35,1,999,0,1.4,94.465,-41.8,4.866,5228.1,no
management,unknown,high.school,no,no,no,telephone,may,thu,nonexistent,37,6,999,0,1.1,93.994,-36.4,4.86,5191.0,no
self-employed,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,25,3,999,0,1.1,93.994,-36.4,4.858,5191.0,no
housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,nonexistent,54,4,999,0,1.4,93.918,-42.7,4.961,5228.1,no
technician,married,professional.course,no,yes,no,cellular,aug,thu,nonexistent,31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
self-employed,single,university.degree,unknown,yes,yes,telephone,may,fri,nonexistent,52,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no
blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,nonexistent,48,3,999,0,1.4,94.465,-41.8,4.959,5228.1,no
blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,51,3,999,0,1.1,93.994,-36.4,4.859,5191.0,no
management,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,42,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
technician,divorced,high.school,no,yes,no,cellular,jul,thu,nonexistent,25,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,40,1,999,0,-2.9,92.201,-31.4,0.821,5076.2,no
blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,nonexistent,33,5,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,professional.course,no,yes,no,telephone,may,wed,failure,35,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,nonexistent,56,1,999,0,1.4,94.465,-41.8,4.958,5228.1,no
management,married,university.degree,no,no,no,telephone,nov,mon,failure,52,4,999,1,-0.1,93.2,-42.0,4.191,5195.8,no
admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,nonexistent,56,4,999,0,1.4,93.444,-36.1,4.964,5228.1,no
services,single,professional.course,no,no,no,telephone,jun,wed,nonexistent,25,4,999,0,1.4,94.465,-41.8,4.962,5228.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,nonexistent,28,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
admin.,married,high.school,no,yes,no,telephone,jul,wed,nonexistent,27,5,999,0,1.4,93.918,-42.7,4.963,5228.1,no
self-employed,married,university.degree,no,yes,yes,telephone,may,wed,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,no,no,cellular,jul,mon,nonexistent,28,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,34,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no
housemaid,married,basic.4y,no,no,no,cellular,jul,thu,nonexistent,55,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,nonexistent,26,3,999,0,1.4,93.918,-42.7,4.957,5228.1,no
technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
services,married,high.school,no,yes,no,cellular,nov,thu,nonexistent,30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,45,10,999,0,1.1,93.994,-36.4,4.86,5191.0,no
management,married,university.degree,no,yes,yes,telephone,may,wed,nonexistent,56,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
technician,single,university.degree,no,no,no,cellular,aug,fri,nonexistent,32,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
admin.,single,high.school,no,no,no,cellular,jul,thu,nonexistent,25,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
services,single,high.school,no,no,no,telephone,may,fri,nonexistent,50,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no
technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
admin.,married,university.degree,no,no,no,cellular,may,mon,failure,33,2,15,3,-1.8,93.876,-40.0,0.685,5008.7,no
retired,married,high.school,no,yes,no,cellular,jul,wed,nonexistent,49,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no
technician,married,professional.course,no,no,no,telephone,may,tue,nonexistent,31,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,high.school,no,no,no,cellular,jul,mon,nonexistent,28,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
management,married,basic.9y,no,no,no,cellular,nov,fri,failure,55,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,no
retired,divorced,basic.4y,unknown,yes,no,telephone,may,thu,nonexistent,56,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
technician,married,professional.course,unknown,yes,no,cellular,aug,thu,nonexistent,53,1,999,0,1.4,93.444,-36.1,4.962,5228.1,no
blue-collar,single,basic.9y,no,no,no,telephone,jun,thu,nonexistent,23,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
technician,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,32,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,nonexistent,37,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
technician,single,professional.course,no,yes,yes,cellular,jul,mon,nonexistent,30,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no
entrepreneur,married,unknown,unknown,yes,no,cellular,may,tue,nonexistent,38,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
technician,married,high.school,no,yes,no,cellular,may,tue,nonexistent,32,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
technician,divorced,professional.course,no,yes,no,cellular,aug,fri,nonexistent,34,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,married,high.school,unknown,yes,no,telephone,jun,mon,nonexistent,54,12,999,0,1.4,94.465,-41.8,4.865,5228.1,no
blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,wed,failure,34,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,no
technician,single,professional.course,no,yes,yes,cellular,aug,thu,nonexistent,32,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,married,unknown,no,no,no,cellular,aug,thu,nonexistent,52,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
services,divorced,high.school,no,no,yes,cellular,jul,thu,nonexistent,39,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,high.school,no,yes,yes,telephone,may,mon,nonexistent,35,10,999,0,-1.8,92.893,-46.2,1.354,5099.1,no
technician,married,professional.course,no,yes,no,cellular,aug,mon,nonexistent,45,4,999,0,1.4,93.444,-36.1,4.963,5228.1,no
blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,nonexistent,44,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,married,professional.course,no,yes,no,cellular,may,wed,failure,33,7,999,1,-1.8,92.893,-46.2,1.334,5099.1,no
management,married,university.degree,no,no,yes,cellular,nov,wed,failure,33,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,no
technician,married,high.school,no,yes,no,telephone,jul,tue,nonexistent,44,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,nonexistent,35,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
technician,married,high.school,no,yes,no,telephone,may,fri,nonexistent,45,9,999,0,1.1,93.994,-36.4,4.857,5191.0,no
self-employed,single,university.degree,no,no,no,telephone,may,thu,nonexistent,38,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no
admin.,divorced,professional.course,no,yes,no,telephone,jun,wed,nonexistent,48,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
retired,married,professional.course,unknown,yes,yes,cellular,jul,mon,nonexistent,59,4,999,0,1.4,93.918,-42.7,4.96,5228.1,yes
admin.,single,university.degree,no,no,no,cellular,apr,wed,nonexistent,29,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,yes
technician,married,university.degree,no,yes,no,cellular,may,thu,nonexistent,31,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
management,married,basic.9y,no,no,yes,cellular,apr,fri,nonexistent,33,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,38,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,nonexistent,30,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
retired,married,basic.4y,no,yes,no,cellular,sep,tue,nonexistent,71,1,999,0,-3.4,92.379,-29.8,0.788,5017.5,yes
admin.,married,university.degree,unknown,no,no,cellular,aug,mon,nonexistent,31,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,nonexistent,36,4,999,0,1.1,93.994,-36.4,4.859,5191.0,no
housemaid,married,university.degree,no,unknown,unknown,telephone,aug,thu,nonexistent,42,9,999,0,1.4,93.444,-36.1,4.962,5228.1,no
student,single,high.school,no,no,no,telephone,jun,wed,nonexistent,24,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,failure,44,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,yes
admin.,married,university.degree,no,no,yes,telephone,may,mon,nonexistent,38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
unemployed,married,university.degree,no,no,no,telephone,may,wed,nonexistent,39,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,nonexistent,45,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,tue,nonexistent,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
retired,married,high.school,no,yes,yes,cellular,aug,tue,success,56,1,3,2,-2.9,92.201,-31.4,0.883,5076.2,no
blue-collar,unknown,basic.9y,no,no,no,telephone,may,tue,nonexistent,35,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
services,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,27,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,mon,nonexistent,47,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
management,married,university.degree,no,yes,no,cellular,apr,fri,nonexistent,55,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,yes
unemployed,married,basic.9y,no,no,no,telephone,jun,fri,nonexistent,38,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no
admin.,single,university.degree,no,yes,no,cellular,nov,wed,nonexistent,38,6,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,35,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,single,university.degree,no,yes,yes,cellular,nov,fri,nonexistent,31,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,nonexistent,43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,high.school,no,yes,no,cellular,may,wed,nonexistent,31,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,yes
technician,single,university.degree,no,yes,no,cellular,nov,mon,success,40,2,3,1,-3.4,92.649,-30.1,0.714,5017.5,no
blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,nonexistent,35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,single,high.school,no,yes,no,cellular,nov,fri,nonexistent,31,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
services,divorced,high.school,no,yes,no,telephone,jul,tue,nonexistent,27,3,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,single,university.degree,no,no,no,cellular,jun,wed,success,36,1,7,1,-1.7,94.055,-39.8,0.739,4991.6,yes
self-employed,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,30,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
retired,married,unknown,no,no,no,telephone,aug,tue,failure,75,2,999,4,-1.7,94.027,-38.3,0.899,4991.6,yes
unknown,married,unknown,no,no,no,telephone,jun,thu,nonexistent,45,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
services,divorced,university.degree,no,no,no,cellular,jul,tue,nonexistent,56,3,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,married,basic.9y,no,no,no,cellular,may,wed,failure,34,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,no
services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,30,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
entrepreneur,married,university.degree,no,no,yes,cellular,apr,thu,nonexistent,56,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,no
admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,nonexistent,46,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no
blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,46,3,999,0,1.1,93.994,-36.4,4.858,5191.0,no
admin.,married,high.school,no,yes,yes,cellular,aug,thu,nonexistent,47,6,999,0,1.4,93.444,-36.1,4.962,5228.1,no
blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,37,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
services,single,high.school,no,no,no,cellular,may,thu,nonexistent,26,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
admin.,divorced,university.degree,no,no,no,cellular,jul,tue,nonexistent,38,3,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,54,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no
admin.,married,university.degree,no,no,yes,telephone,may,mon,failure,27,1,999,1,-1.8,92.893,-46.2,1.264,5099.1,no
services,married,high.school,unknown,yes,no,cellular,may,tue,nonexistent,35,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
admin.,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,university.degree,no,no,no,cellular,nov,wed,nonexistent,42,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
technician,married,university.degree,no,no,no,cellular,apr,thu,nonexistent,34,6,999,0,-1.8,93.075,-47.1,1.365,5099.1,no
entrepreneur,married,basic.6y,no,yes,no,telephone,jun,tue,nonexistent,35,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no
student,single,high.school,unknown,yes,no,cellular,may,tue,nonexistent,26,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,nonexistent,48,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
admin.,divorced,university.degree,no,yes,no,cellular,may,thu,nonexistent,48,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,nonexistent,28,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,47,3,999,0,1.4,93.918,-42.7,4.968,5228.1,no
admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,nonexistent,32,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,nonexistent,43,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,no
technician,single,university.degree,no,no,no,telephone,nov,tue,nonexistent,36,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,single,basic.9y,no,no,yes,telephone,nov,wed,nonexistent,30,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
management,single,high.school,no,yes,no,telephone,may,mon,nonexistent,31,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,high.school,no,no,no,cellular,nov,wed,nonexistent,53,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,54,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
services,married,high.school,no,yes,no,cellular,apr,thu,failure,35,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,no
blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,nonexistent,25,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
admin.,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,25,18,999,0,1.4,93.918,-42.7,4.968,5228.1,no
blue-collar,married,high.school,no,no,no,cellular,may,thu,failure,27,5,999,1,-1.8,92.893,-46.2,1.266,5099.1,no
technician,divorced,university.degree,no,no,no,cellular,may,fri,failure,47,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,no
admin.,divorced,university.degree,no,no,no,telephone,nov,fri,nonexistent,46,7,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,married,high.school,unknown,no,no,cellular,oct,wed,success,49,1,6,3,-1.1,94.601,-49.5,0.985,4963.6,yes
admin.,single,university.degree,no,yes,no,cellular,may,fri,nonexistent,34,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,nonexistent,39,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,high.school,no,yes,no,cellular,may,fri,nonexistent,36,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
management,married,university.degree,no,no,no,cellular,may,thu,nonexistent,35,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
services,divorced,high.school,no,no,no,cellular,jul,mon,nonexistent,44,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,nonexistent,37,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
admin.,single,university.degree,no,yes,yes,cellular,jul,wed,nonexistent,30,3,999,0,1.4,93.918,-42.7,4.957,5228.1,no
